ID;Time[s];SD card (SD mode): Commands
0;0.952778;CMD52 (IO_RW_DIRECT): CMD52
1;0.955132;Reply: R1
2;0.958507;CMD0 (GO_IDLE_STATE): Reset all SD cards
3;0.960717;CMD8 (SEND_IF_COND): Send interface condition to card
4;0.960751;Reply: R7
5;0.960944;CMD5 (IO_SEND_OP_COND): CMD5
6;0.96316;Reply: R1
7;0.965474;CMD5 (IO_SEND_OP_COND): CMD5
8;0.967772;Reply: R1
9;0.970073;CMD55 (APP_CMD): Next command is an application-specific command
10;0.970107;Reply: R1
11;0.970315;ACMD41 (SD_SEND_OP_COND): Send HCS info and activate the card init process
12;0.970349;Reply: R3
13;0.971561;CMD0 (GO_IDLE_STATE): Reset all SD cards
14;0.973779;CMD8 (SEND_IF_COND): Send interface condition to card
15;0.973813;Reply: R7
16;0.974034;CMD55 (APP_CMD): Next command is an application-specific command
17;0.974068;Reply: R1
18;0.974273;ACMD41 (SD_SEND_OP_COND): Send HCS info and activate the card init process
19;0.974307;Reply: R3
20;0.989339;CMD55 (APP_CMD): Next command is an application-specific command
21;0.989373;Reply: R1
22;0.989454;ACMD41 (SD_SEND_OP_COND): Send HCS info and activate the card init process
23;0.989488;Reply: R3
24;1.00598;CMD55 (APP_CMD): Next command is an application-specific command
25;1.00601;Reply: R1
26;1.00612;ACMD41 (SD_SEND_OP_COND): Send HCS info and activate the card init process
27;1.00615;Reply: R3
28;1.02273;CMD55 (APP_CMD): Next command is an application-specific command
29;1.02276;Reply: R1
30;1.02291;ACMD41 (SD_SEND_OP_COND): Send HCS info and activate the card init process
31;1.02294;Reply: R3
32;1.03936;CMD55 (APP_CMD): Next command is an application-specific command
33;1.03939;Reply: R1
34;1.03956;ACMD41 (SD_SEND_OP_COND): Send HCS info and activate the card init process
35;1.0396;Reply: R3
36;1.05606;CMD55 (APP_CMD): Next command is an application-specific command
37;1.05609;Reply: R1
38;1.05628;ACMD41 (SD_SEND_OP_COND): Send HCS info and activate the card init process
39;1.05631;Reply: R3
40;1.07272;CMD55 (APP_CMD): Next command is an application-specific command
41;1.07276;Reply: R1
42;1.07295;ACMD41 (SD_SEND_OP_COND): Send HCS info and activate the card init process
43;1.07298;Reply: R3
44;1.07317;CMD2 (ALL_SEND_CID): Ask card for CID number
45;1.0732;R2
46;1.07347;CMD3 (SEND_RELATIVE_ADDR): Ask card for new relative card address (RCA)
47;1.07353;Reply: R6
48;1.07371;CMD9 (SEND_CSD): Send card-specific data (CSD)
49;1.07378;R2
50;1.07398;CMD7 (SELECT/DESELECT_CARD): Select / deselect card
51;1.07404;Reply: R6
52;1.07417;CMD55 (APP_CMD): Next command is an application-specific command
53;1.07423;Reply: R1
54;1.0744;ACMD51 (SEND_SCR): Read SD config register (SCR)
55;1.07446;Reply: R1
56;1.07507;CMD55 (APP_CMD): Next command is an application-specific command
57;1.07513;Reply: R1
58;1.07527;ACMD13 (SD_STATUS): Set SD status
59;1.07533;Reply: R1
60;1.07621;CMD6 (SWITCH_FUNC): Switch/check card function
61;1.07627;Reply: R1
62;1.07717;CMD6 (SWITCH_FUNC): Switch/check card function
63;1.07723;Reply: R1
64;1.07838;CMD55 (APP_CMD): Next command is an application-specific command
65;1.07838;Reply: R1
66;1.07853;ACMD6 (SET_BUS_WIDTH): Read SD config register (SCR)
67;1.07853;Reply: R1
68;1.08313;CMD18 (READ_MULTIPLE_BLOCK): CMD18
69;1.08313;Reply: R1
70;1.08379;CMD12 (STOP_TRANSMISSION): CMD12
71;1.08379;Reply: R1
72;1.08664;CMD18 (READ_MULTIPLE_BLOCK): CMD18
73;1.08664;Reply: R1
74;1.08738;CMD12 (STOP_TRANSMISSION): CMD12
75;1.08738;Reply: R1
76;1.08767;CMD18 (READ_MULTIPLE_BLOCK): CMD18
77;1.08767;Reply: R1
78;1.0885;CMD12 (STOP_TRANSMISSION): CMD12
79;1.08851;Reply: R1
80;1.08864;CMD18 (READ_MULTIPLE_BLOCK): CMD18
81;1.08864;Reply: R1
82;1.0893;CMD12 (STOP_TRANSMISSION): CMD12
83;1.08931;Reply: R1
84;1.08941;CMD18 (READ_MULTIPLE_BLOCK): CMD18
85;1.08942;Reply: R1
86;1.0901;CMD12 (STOP_TRANSMISSION): CMD12
87;1.0901;Reply: R1
88;1.09031;CMD18 (READ_MULTIPLE_BLOCK): CMD18
89;1.09031;Reply: R1
90;1.09123;CMD12 (STOP_TRANSMISSION): CMD12
91;1.09124;Reply: R1
92;1.0914;CMD18 (READ_MULTIPLE_BLOCK): CMD18
93;1.0914;Reply: R1
94;1.09212;CMD12 (STOP_TRANSMISSION): CMD12
95;1.09212;Reply: R1
96;1.09226;CMD18 (READ_MULTIPLE_BLOCK): CMD18
97;1.09226;Reply: R1
98;1.09331;CMD12 (STOP_TRANSMISSION): CMD12
99;1.09331;Reply: R1
100;1.09342;CMD18 (READ_MULTIPLE_BLOCK): CMD18
101;1.09343;Reply: R1
102;1.09418;CMD12 (STOP_TRANSMISSION): CMD12
103;1.09418;Reply: R1
104;1.09429;CMD18 (READ_MULTIPLE_BLOCK): CMD18
105;1.0943;Reply: R1
106;1.09505;CMD12 (STOP_TRANSMISSION): CMD12
107;1.09505;Reply: R1
108;1.09519;CMD18 (READ_MULTIPLE_BLOCK): CMD18
109;1.09519;Reply: R1
110;1.09594;CMD12 (STOP_TRANSMISSION): CMD12
111;1.09594;Reply: R1
112;1.09608;CMD18 (READ_MULTIPLE_BLOCK): CMD18
113;1.09608;Reply: R1
114;1.09686;CMD12 (STOP_TRANSMISSION): CMD12
115;1.09687;Reply: R1
116;1.09709;CMD18 (READ_MULTIPLE_BLOCK): CMD18
117;1.09709;Reply: R1
118;1.09799;CMD12 (STOP_TRANSMISSION): CMD12
119;1.09799;Reply: R1
120;1.0981;CMD18 (READ_MULTIPLE_BLOCK): CMD18
121;1.09811;Reply: R1
122;1.09885;CMD12 (STOP_TRANSMISSION): CMD12
123;1.09885;Reply: R1
124;1.09897;CMD18 (READ_MULTIPLE_BLOCK): CMD18
125;1.09897;Reply: R1
126;1.09975;CMD12 (STOP_TRANSMISSION): CMD12
127;1.09975;Reply: R1
128;1.09998;CMD18 (READ_MULTIPLE_BLOCK): CMD18
129;1.09998;Reply: R1
130;1.10073;CMD12 (STOP_TRANSMISSION): CMD12
131;1.10074;Reply: R1
132;1.10088;CMD18 (READ_MULTIPLE_BLOCK): CMD18
133;1.10089;Reply: R1
